cells,panels,penalty_v,penalty_p,cost,sum_d
30,20,7250.038024130752,81.18314805013962,16620,29692.904593043226
50,20,6631.146564146486,0.0,18100,29692.904593043226
70,20,6600.596539856312,0.0,19580,29692.904593043226
90,20,6688.3470973845215,0.0,21060,29692.904593043226
110,20,6799.363997226211,0.0,22540,29692.904593043226
130,20,6895.407691399077,0.0,24020,29692.904593043226
150,20,6967.052235809701,0.0,25500,29692.904593043226
170,20,7021.758695271513,0.0,26980,29692.904593043226
190,20,7064.865343617125,0.0,28460,29692.904593043226
30,30,6408.470152738369,954.6257549686783,23820,29692.904593043226
50,30,4021.7042057428957,88.36286765055394,25300,29692.904593043226
70,30,3957.408111158148,0.0,26780,29692.904593043226
90,30,4172.246927696235,0.0,28260,29692.904593043226
110,30,4416.295348607322,0.0,29740,29692.904593043226
130,30,4674.0386184074605,0.0,31220,29692.904593043226
150,30,4934.6215681126305,0.0,32700,29692.904593043226
170,30,5183.629685195654,0.0,34180,29692.904593043226
190,30,5406.529767445092,0.0,35660,29692.904593043226
30,40,6404.088717689948,1977.9749002492617,31020,29692.904593043226
50,40,3497.1058590696066,662.0976567674754,32500,29692.904593043226
70,40,1524.2675128008188,153.47538146658908,33980,29692.904593043226
90,40,741.4205335438476,57.68744865871426,35460,29692.904593043226
110,40,436.48449865500464,41.74956270699532,36940,29692.904593043226
130,40,312.2210647351031,35.44360077590861,38420,29692.904593043226
150,40,224.83886567776204,31.713905546743266,39900,29692.904593043226
170,40,139.8854069915414,30.007323349723467,41380,29692.904593043226
190,40,84.30761022496307,29.4679209357666,42860,29692.904593043226
30,50,6403.758202475918,2971.536883809269,38220,29692.904593043226
50,50,3495.9890442116366,1299.1760932609857,39700,29692.904593043226
70,50,1408.0441317871794,630.2613451318357,41180,29692.904593043226
90,50,314.09491404742005,460.9273404781528,42660,29692.904593043226
110,50,33.6605620950152,399.4447026587438,44140,29692.904593043226
130,50,2.419306727771812,358.5855700361042,45620,29692.904593043226
150,50,0.7439057412648903,329.0251528319593,47100,29692.904593043226
170,50,0.6563874187631387,306.8636435946266,48580,29692.904593043226
