cells,panels,penalty_v,penalty_p,cost,sum_d
130,40,168.51626817526318,39.775316375300775,38420,29591.92542263808
140,40,118.83486360789013,38.42048077303394,39160,29591.92542263808
150,40,88.06719546985845,37.72210966765965,39900,29591.92542263808
160,40,73.27296966659043,37.25880588597773,40640,29591.92542263808
170,40,66.70662353321738,36.9804782518191,41380,29591.92542263808
180,40,62.85914328818786,36.72008095290002,42120,29591.92542263808
190,40,44.30090332756806,36.69116763308581,42860,29591.92542263808
200,40,29.035498579665067,36.7334717443931,43600,29591.92542263808
130,42,14.960231098866599,122.4456085460581,39860,29591.92542263808
140,42,7.27244266637849,119.1765993449631,40600,29591.92542263808
150,42,3.7365953390725055,116.48279592512239,41340,29591.92542263808
160,42,2.1942498069417415,114.27545011153234,42080,29591.92542263808
170,42,1.7026270418034346,112.44155233973247,42820,29591.92542263808
180,42,1.5491313220642424,110.91682920718364,43560,29591.92542263808
190,42,1.467598094587172,109.69953207606638,44300,29591.92542263808
200,42,1.3942181898578163,108.64494700854357,45040,29591.92542263808
130,44,3.465001338996297,188.8476922072468,41300,29591.92542263808
140,44,1.3805091431207366,182.39605288628178,42040,29591.92542263808
150,44,1.0040497598336617,176.90867423102216,42780,29591.92542263808
160,44,0.9071599412940538,172.26325381867522,43520,29591.92542263808
170,44,0.8537975918061685,168.3142999948983,44260,29591.92542263808
180,44,0.8063643922613823,164.90060876519684,45000,29591.92542263808
190,44,0.7639241610897296,161.9277127752244,45740,29591.92542263808
200,44,0.7257279530352454,159.38677437199595,46480,29591.92542263808
130,46,2.341030324767858,249.31452510464246,42740,29591.92542263808
140,46,1.0185560610903486,239.67728027720864,43480,29591.92542263808
150,46,0.7995089289589068,231.47663260980812,44220,29591.92542263808
160,46,0.7182692463851293,224.39507857465242,44960,29591.92542263808
170,46,0.6760181142448276,218.26032090993118,45700,29591.92542263808
180,46,0.6384615523423368,212.94023031814072,46440,29591.92542263808
190,46,0.6048583127453719,208.2352761307415,47180,29591.92542263808
200,46,0.5746153971081036,204.12472964323442,47920,29591.92542263808
130,48,2.0900668880763322,307.25862152648165,44180,29591.92542263808
140,48,0.9481946237714359,294.35501815245976,44920,29591.92542263808
150,48,0.7338382541279214,283.3150964834956,45660,29591.92542263808
160,48,0.6567029887310806,273.74571408367365,46400,29591.92542263808
