1,30,239240.0,0.0,12076
6,30,211203.0,0.0,12456
11,30,200459.0,0.0,12836
16,30,191925.0,0.0,13216
21,30,184866.0,0.0,13596
26,30,178666.0,0.0,13976
31,30,174411.0,0.0,14356
36,30,170381.0,0.0,14736
41,30,168904.0,0.0,15116
46,30,167305.0,0.0,15496
51,30,167218.0,0.0,15876
56,30,166817.0,0.0,16256
61,30,166670.0,0.0,16636
66,30,166476.0,0.0,17016
1,35,209816.0,0.0,14076
6,35,184141.0,0.0,14456
11,35,171271.0,0.0,14836
16,35,161167.0,0.0,15216
21,35,152562.0,0.0,15596
26,35,146822.0,0.0,15976
31,35,141527.0,0.0,16356
36,35,139440.0,0.0,16736
41,35,136905.0,0.0,17116
46,35,136737.0,0.0,17496
51,35,136228.0,0.0,17876
56,35,135918.0,0.0,18256
61,35,135612.0,0.0,18636
66,35,135137.0,0.0,19016
1,40,167510.0,0.0,16076
6,40,142040.0,0.0,16456
11,40,126162.0,0.0,16836
16,40,110428.0,0.0,17216
21,40,98437.0,0.0,17596
26,40,88056.0,0.0,17976
31,40,82883.0,0.0,18356
36,40,77977.0,0.0,18736
41,40,76877.0,0.0,19116
46,40,75997.0,0.0,19496
51,40,75100.0,0.0,19876
56,40,73978.0,0.0,20256
61,40,73189.0,0.0,20636
66,40,73189.0,0.0,21016
1,45,108636.0,0.0,18076
6,45,62327.0,0.0,18456
11,45,18607.0,0.0,18836
16,45,7848.0,0.0,19216
21,45,1819.0,0.0,19596
26,45,21.0,0.0,19976
31,45,0.0,0.0,20356
36,45,0.0,0.0,20736
41,45,0.0,0.0,21116
46,45,0.0,0.0,21496
51,45,0.0,0.0,21876
56,45,0.0,0.0,22256
61,45,0.0,0.0,22636
66,45,0.0,0.0,23016
1,50,0.0,17544.0,20076
6,50,0.0,10188.0,20456
11,50,0.0,4142.0,20836
16,50,0.0,473.0,21216
21,50,0.0,0.0,21596
26,50,0.0,0.0,21976
31,50,0.0,0.0,22356
36,50,0.0,0.0,22736
41,50,0.0,0.0,23116
46,50,0.0,0.0,23496
51,50,0.0,0.0,23876
56,50,0.0,0.0,24256
61,50,0.0,0.0,24636
66,50,0.0,0.0,25016
1,55,0.0,35480.0,22076
6,55,0.0,24752.0,22456
11,55,0.0,20656.0,22836
16,55,0.0,17992.0,23216
21,55,0.0,15985.0,23596
26,55,0.0,13155.0,23976
31,55,0.0,12233.0,24356
36,55,0.0,12218.0,24736
41,55,0.0,12426.0,25116
46,55,0.0,12558.0,25496
51,55,0.0,12558.0,25876
56,55,0.0,12618.0,26256
61,55,0.0,12618.0,26636
66,55,0.0,12618.0,27016
1,60,0.0,46181.0,24076
6,60,0.0,31165.0,24456
11,60,0.0,27501.0,24836
16,60,0.0,24675.0,25216
21,60,0.0,22986.0,25596
26,60,0.0,21279.0,25976
31,60,0.0,19665.0,26356
36,60,0.0,19098.0,26736
41,60,0.0,19051.0,27116
46,60,0.0,19048.0,27496
51,60,0.0,19090.0,27876
56,60,0.0,19090.0,28256
61,60,0.0,19090.0,28636
66,60,0.0,19090.0,29016
1,65,0.0,55003.0,26076
6,65,0.0,35845.0,26456
11,65,0.0,32215.0,26836
16,65,0.0,29984.0,27216
21,65,0.0,28060.0,27596
26,65,0.0,26592.0,27976
31,65,0.0,25204.0,28356
36,65,0.0,23944.0,28736
41,65,0.0,23463.0,29116
46,65,0.0,23456.0,29496
51,65,0.0,23453.0,29876
56,65,0.0,23453.0,30256
61,65,0.0,23453.0,30636
66,65,0.0,23453.0,31016
1,70,0.0,61950.0,28076
6,70,0.0,38835.0,28456
11,70,0.0,34838.0,28836
16,70,0.0,32583.0,29216
21,70,0.0,30959.0,29596
26,70,0.0,29554.0,29976
31,70,0.0,28113.0,30356
36,70,0.0,26777.0,30736
41,70,0.0,25560.0,31116
46,70,0.0,25118.0,31496
51,70,0.0,25073.0,31876
56,70,0.0,25070.0,32256
61,70,0.0,25070.0,32636
66,70,0.0,25070.0,33016
1,75,0.0,68523.0,30076
6,75,0.0,41191.0,30456
11,75,0.0,37144.0,30836
16,75,0.0,34790.0,31216
21,75,0.0,33157.0,31596
26,75,0.0,31979.0,31976
31,75,0.0,30740.0,32356
36,75,0.0,29440.0,32736
41,75,0.0,28177.0,33116
46,75,0.0,27022.0,33496
51,75,0.0,26594.0,33876
56,75,0.0,26550.0,34256
61,75,0.0,26547.0,34636
66,75,0.0,26547.0,35016
1,80,0.0,74525.0,32076
6,80,0.0,42926.0,32456
11,80,0.0,38631.0,32836
16,80,0.0,36351.0,33216
21,80,0.0,34576.0,33596
26,80,0.0,33285.0,33976
31,80,0.0,32452.0,34356
36,80,0.0,31220.0,34736
41,80,0.0,29896.0,35116
46,80,0.0,28647.0,35496
51,80,0.0,27514.0,35876
56,80,0.0,27086.0,36256
61,80,0.0,27042.0,36636
66,80,0.0,27039.0,37016
1,85,0.0,80177.0,34076
6,85,0.0,44271.0,34456
11,85,0.0,39760.0,34836
16,85,0.0,37352.0,35216
21,85,0.0,35671.0,35596
26,85,0.0,34274.0,35976
31,85,0.0,33384.0,36356
36,85,0.0,32610.0,36736
41,85,0.0,31389.0,37116
46,85,0.0,30099.0,37496
51,85,0.0,28855.0,37876
56,85,0.0,27738.0,38256
61,85,0.0,27310.0,38636
66,85,0.0,27266.0,39016
