cells,panels,penalty_v,penalty_p,cost
20,30,1626.495999999968,26.983999999999984,13480
25,30,1467.4959999999753,26.983999999999984,13850
30,30,1355.4959999999808,26.983999999999984,14220
35,30,1284.4959999999855,26.983999999999984,14590
40,30,1239.4959999999883,26.983999999999984,14960
45,30,1219.49599999999,26.983999999999984,15330
50,30,1206.4959999999908,26.983999999999984,15700
55,30,1196.4959999999915,26.983999999999984,16070
60,30,1195.4959999999915,26.983999999999984,16440
65,30,1193.4959999999915,26.983999999999984,16810
70,30,1192.4959999999917,26.983999999999984,17180
20,35,1283.3839999999896,81.09600000000026,15480
25,35,1158.3839999999948,81.09600000000026,15850
30,35,1088.3839999999987,81.09600000000026,16220
35,35,1042.3840000000018,81.09600000000026,16590
40,35,1021.3840000000032,81.09600000000026,16960
45,35,1008.3840000000032,81.09600000000026,17330
50,35,998.3840000000032,81.09600000000026,17700
55,35,997.3840000000032,81.09600000000026,18070
60,35,995.3840000000032,81.09600000000026,18440
65,35,994.3840000000032,81.09600000000026,18810
70,35,994.3840000000032,81.09600000000026,19180
20,40,912.1360000000001,193.9240000000006,17480
25,40,833.1360000000001,190.9240000000006,17850
30,40,785.1360000000002,190.9240000000006,18220
35,40,764.1360000000002,190.9240000000006,18590
40,40,751.1360000000003,190.9240000000006,18960
45,40,741.1360000000002,190.9240000000006,19330
50,40,740.1360000000002,190.9240000000006,19700
55,40,738.1360000000002,190.9240000000006,20070
60,40,737.1360000000002,190.9240000000006,20440
65,40,737.1360000000002,190.9240000000006,20810
70,40,736.1360000000002,190.9240000000006,21180
20,45,561.7839999999991,394.47599999999784,19480
25,45,512.7839999999993,375.4759999999981,19850
30,45,491.7839999999993,372.4759999999981,20220
35,45,477.78399999999937,372.4759999999981,20590
40,45,467.78399999999954,372.4759999999981,20960
45,45,466.7839999999996,372.4759999999981,21330
50,45,464.7839999999996,372.4759999999981,21700
55,45,463.7839999999996,372.4759999999981,22070
60,45,463.7839999999996,372.4759999999981,22440
65,45,462.7839999999996,372.4759999999981,22810
70,45,462.7839999999996,372.4759999999981,23180
20,50,337.7280000000002,630.2719999999938,21480
25,50,314.7280000000005,579.2719999999952,21850
30,50,300.7280000000008,560.2719999999958,22220
35,50,290.72800000000086,557.2719999999961,22590
40,50,289.72800000000086,557.2719999999961,22960
45,50,287.72800000000086,557.2719999999961,23330
50,50,286.7280000000009,557.2719999999961,23700
55,50,286.7280000000009,557.2719999999961,24070
60,50,285.728000000001,557.2719999999961,24440
65,50,285.728000000001,557.2719999999961,24810
70,50,285.728000000001,557.2719999999961,25180
20,55,199.28000000000048,901.8199999999863,23480
25,55,185.2800000000003,790.8199999999889,23850
30,55,174.2800000000002,739.81999999999,24220
35,55,173.28000000000017,720.8199999999906,24590
40,55,171.28000000000017,717.8199999999907,24960
45,55,170.28000000000017,717.8199999999907,25330
50,55,170.28000000000017,717.8199999999907,25700
55,55,169.28000000000017,717.8199999999907,26070
60,55,169.28000000000017,717.8199999999907,26440
65,55,169.28000000000017,717.8199999999907,26810
70,55,169.28000000000017,717.8199999999907,27180
20,60,110.25599999999976,1217.743999999991,25480
25,60,99.2559999999998,1049.7439999999815,25850
30,60,98.2559999999998,937.7439999999814,26220
35,60,96.2559999999998,887.7439999999829,26590
40,60,95.2559999999998,868.7439999999834,26960
45,60,95.2559999999998,865.7439999999835,27330
50,60,94.2559999999998,865.7439999999835,27700
55,60,94.2559999999998,865.7439999999835,28070
60,60,94.2559999999998,865.7439999999835,28440
65,60,94.2559999999998,865.7439999999835,28810
70,60,94.2559999999998,865.7439999999835,29180
20,65,57.16800000000006,1547.7920000000033,27480
25,65,55.168000000000056,1324.7919999999945,27850
30,65,53.168000000000056,1158.7919999999858,28220
35,65,52.168000000000056,1047.791999999978,28590
40,65,52.168000000000056,997.791999999977,28960
45,65,51.168000000000056,978.7919999999774,29330
50,65,51.168000000000056,975.7919999999776,29700
55,65,51.168000000000056,975.7919999999776,30070
60,65,51.168000000000056,975.7919999999776,30440
65,65,51.168000000000056,975.7919999999776,30810
70,65,51.168000000000056,975.7919999999776,31180
20,70,27.80799999999999,1833.7720000000118,29480
25,70,25.80799999999999,1602.772000000005,29850
30,70,24.80799999999999,1397.7719999999972,30220
35,70,24.80799999999999,1232.7719999999886,30590
40,70,23.80799999999999,1121.7719999999813,30960
45,70,23.80799999999999,1071.7719999999777,31330
50,70,23.80799999999999,1052.771999999976,31700
55,70,23.80799999999999,1049.7719999999758,32070
60,70,23.80799999999999,1049.7719999999758,32440
65,70,23.80799999999999,1049.7719999999758,32810
70,70,23.80799999999999,1049.7719999999758,33180
20,75,15.888000000000009,2101.8920000000176,31480
25,75,14.888000000000009,1818.8920000000116,31850
30,75,14.888000000000009,1634.8920000000057,32220
35,75,13.888000000000009,1431.8919999999982,32590
40,75,13.888000000000009,1267.8919999999896,32960
45,75,13.888000000000009,1156.8919999999825,33330
50,75,13.888000000000009,1106.8919999999791,33700
55,75,13.888000000000009,1087.8919999999775,34070
60,75,13.888000000000009,1084.8919999999773,34440
65,75,13.888000000000009,1084.8919999999773,34810
70,75,13.888000000000009,1084.8919999999773,35180
20,80,8.440000000000003,2391.720000000023,33480
25,80,8.440000000000003,2013.7200000000162,33850
30,80,7.440000000000003,1822.7200000000114,34220
35,80,7.440000000000003,1657.7200000000062,34590
40,80,7.440000000000003,1454.719999999999,34960
45,80,7.440000000000003,1289.7199999999903,35330
50,80,7.440000000000003,1179.7199999999834,35700
55,80,7.440000000000003,1129.7199999999798,36070
60,80,7.440000000000003,1110.7199999999784,36440
65,80,7.440000000000003,1107.7199999999784,36810
70,80,7.440000000000003,1107.7199999999784,37180
20,85,3.48,2698.2800000000275,35480
25,85,2.48,2241.280000000021,35850
30,85,2.48,1981.280000000016,36220
35,85,2.48,1837.2800000000118,36590
40,85,2.48,1674.280000000007,36960
45,85,2.48,1470.2799999999993,37330
50,85,2.48,1307.2799999999909,37700
55,85,2.48,1197.279999999984,38070
60,85,2.48,1147.2799999999806,38440
65,85,2.48,1128.2799999999793,38810
70,85,2.48,1125.279999999979,39180
20,90,2.48,2954.2800000000307,37480
25,90,2.48,2472.280000000025,37850
30,90,2.48,2131.2800000000184,38220
35,90,2.48,1962.280000000015,38590
40,90,2.48,1836.2800000000118,38960
45,90,2.48,1674.280000000007,39330
50,90,2.48,1470.2799999999993,39700
55,90,2.48,1307.2799999999909,40070
60,90,2.48,1197.279999999984,40440
65,90,2.48,1147.2799999999806,40810
70,90,2.48,1128.2799999999793,41180
20,95,0.992,3212.5480000000334,39480
25,95,0.992,2726.5480000000284,39850
30,95,0.992,2313.548000000023,40220
35,95,0.992,2086.548000000018,40590
40,95,0.992,1964.548000000015,40960
45,95,0.992,1841.548000000012,41330
50,95,0.992,1677.548000000007,41700
55,95,0.992,1475.5479999999993,42070
60,95,0.992,1311.5479999999911,42440
65,95,0.992,1202.547999999984,42810
70,95,0.992,1152.5479999999807,43180
20,30,1622.0239999999696,26.755999999999993,13480
25,30,1443.0239999999774,26.755999999999993,13850
