cells,panels,penalty_v,penalty_p,cost,sum_d
30,20,7297.316610979751,79.97580600538583,16620,29781.769470656673
50,20,6677.895666160966,0.0,18100,29781.769470656673
70,20,6643.858138668297,0.0,19580,29781.769470656673
90,20,6725.5059288896,0.0,21060,29781.769470656673
110,20,6831.697869350351,0.0,22540,29781.769470656673
130,20,6923.859644475292,0.0,24020,29781.769470656673
150,20,6992.573019480864,0.0,25500,29781.769470656673
170,20,7045.082513886405,0.0,26980,29781.769470656673
190,20,7086.486014897537,0.0,28460,29781.769470656673
30,30,6426.145963496029,940.5153265938894,23820,29781.769470656673
50,30,4079.14818335567,86.12971798178094,25300,29781.769470656673
70,30,4014.757408081554,0.0,26780,29781.769470656673
90,30,4225.689769122697,0.0,28260,29781.769470656673
110,30,4467.45929017592,0.0,29740,29781.769470656673
130,30,4724.415524078998,0.0,31220,29781.769470656673
150,30,4981.883408784102,0.0,32700,29781.769470656673
170,30,5226.925032408914,0.0,34180,29781.769470656673
190,30,5446.223891196875,0.0,35660,29781.769470656673
30,40,6420.572159394636,1964.3068741417892,31020,29781.769470656673
50,40,3517.038741379511,653.527843888321,32500,29781.769470656673
70,40,1573.8883238314504,146.6229363861771,33980,29781.769470656673
90,40,784.4958494712267,51.600164212387874,35460,29781.769470656673
110,40,471.38025386000083,35.79950415520343,36940,29781.769470656673
130,40,351.13912497103007,30.506893025632046,38420,29781.769470656673
150,40,300.09283696520134,27.306243870297962,39900,29781.769470656673
170,40,246.83491573322897,25.42701013337727,41380,29781.769470656673
190,40,219.73698256951582,24.6701361517483,42860,29781.769470656673
30,50,6419.8893217380455,2959.571288453286,38220,29781.769470656673
50,50,3515.125555056879,1291.3460140972393,39700,29781.769470656673
70,50,1426.6620756195655,622.7575215830693,41180,29781.769470656673
90,50,315.59785128764156,455.0234096120774,42660,29781.769470656673
110,50,32.279926357667804,394.9187268618047,44140,29781.769470656673
130,50,2.0645232570821266,354.4923538129279,45620,29781.769470656673
150,50,1.0464477851004723,325.3007970792513,47100,29781.769470656673
170,50,0.9233362809710052,303.4565682465627,48580,29781.769470656673
190,50,0.8261429882372142,286.65020507964175,50060,29781.769470656673
30,60,6419.5452064701285,3921.410960829891,45420,29781.769470656673
50,60,3514.701347820818,1890.4847276274904,46900,29781.769470656673
70,60,1426.3911081759773,1087.4937891268246,48380,29781.769470656673
90,60,315.4272306920536,823.209338172562,49860,29781.769470656673
110,60,32.02716777194064,704.5808383540916,51340,29781.769470656673
130,60,1.8269846003649026,623.5600529529871,52820,29781.769470656673
150,60,0.8405809492788783,564.4806271396811,54300,29781.769470656673
170,60,0.7416890728931278,519.5902189049958,55780,29781.769470656673
190,60,0.6636165389043772,484.36159888351955,57260,29781.769470656673
30,70,6419.5452064701285,4895.569821620216,52620,29781.769470656673
50,70,3514.701347820818,2510.429169008712,54100,29781.769470656673
70,70,1426.3911081759773,1514.3880806854954,55580,29781.769470656673
90,70,315.4272306920536,1170.6598259834711,57060,29781.769470656673
110,70,32.02716777194064,993.1854951768814,58540,29781.769470656673
130,70,1.8269846003649026,871.6518067168427,60020,29781.769470656673
150,70,0.8405809492788783,782.8959599855823,61500,29781.769470656673
170,70,0.7416890728931278,715.2337103832708,62980,29781.769470656673
190,70,0.6636165389043772,662.1707622795535,64460,29781.769470656673
