cells,panels,penalty_v,penalty_p,cost,sum_d
70,38,1829.0004313792565,71.84885369303508,32540,29793.671060804947
80,38,1659.4975857783363,15.700777922987918,33280,29793.671060804947
90,38,1696.1817769642857,4.677177150359519,34020,29793.671060804947
100,38,1789.1570870267078,1.6974857130358236,34760,29793.671060804947
110,38,1906.9097976730802,0.5990544286212637,35500,29793.671060804947
120,38,2042.6461775785594,0.02946607414764657,36240,29793.671060804947
130,38,2187.6755394321613,0.0,36980,29793.671060804947
140,38,2333.4013108501345,0.0,37720,29793.671060804947
150,38,2480.061520731848,0.0,38460,29793.671060804947
160,38,2627.5877311627683,0.0,39200,29793.671060804947
170,38,2775.2376164792176,0.0,39940,29793.671060804947
180,38,2923.2844896707916,0.0,40680,29793.671060804947
190,38,3070.573152547726,0.0,41420,29793.671060804947
200,38,3216.8372392658684,0.0,42160,29793.671060804947
70,39,1665.5305692516847,106.98541457623597,33260,29793.671060804947
80,39,1317.7781385063436,39.779993438432186,34000,29793.671060804947
90,39,1181.9279062286546,18.583715273333823,34740,29793.671060804947
100,39,1152.2151562886668,10.208553870176091,35480,29793.671060804947
110,39,1163.4863034199866,6.716560019258964,36220,29793.671060804947
120,39,1214.1067737157211,4.794281784624067,36960,29793.671060804947
130,39,1287.812055979565,3.2151598466363662,37700,29793.671060804947
140,39,1379.792498646634,2.5473697829316295,38440,29793.671060804947
150,39,1475.2058636809504,1.9607711658044569,39180,29793.671060804947
160,39,1578.5775978714196,1.6702383500924614,39920,29793.671060804947
170,39,1679.3129153677828,1.1931176149617748,40660,29793.671060804947
180,39,1784.3180588724906,0.677750319482545,41400,29793.671060804947
190,39,1900.1719738338,0.35939877969194545,42140,29793.671060804947
200,39,2020.1254514945142,0.2491288575067222,42880,29793.671060804947
70,40,1556.1108239412933,147.96933776651764,33980,29793.671060804947
80,40,1052.1576784852982,75.87983740727242,34720,29793.671060804947
90,40,754.8757834322394,50.21667189357965,35460,29793.671060804947
100,40,564.1894319395514,39.76673893538853,36200,29793.671060804947
110,40,447.7883345414397,34.61428211859968,36940,29793.671060804947
120,40,371.0416034948689,31.33551378364299,37680,29793.671060804947
130,40,309.3813322068795,29.378988429866666,38420,29793.671060804947
140,40,260.8282109920991,27.81299276207471,39160,29793.671060804947
150,40,231.011931601055,26.354537046379527,39900,29793.671060804947
160,40,203.8074570165257,25.300556992796636,40640,29793.671060804947
170,40,163.006198195857,24.81016545243912,41380,29793.671060804947
180,40,130.07295063716134,24.528061868265613,42120,29793.671060804947
190,40,106.571433141657,24.15510620541207,42860,29793.671060804947
200,40,97.19726600437342,23.72997500695277,43600,29793.671060804947
70,41,1492.2209967042575,193.3024598528751,34700,29793.671060804947
80,41,889.1398389415699,120.22398535201559,35440,29793.671060804947
90,41,520.5099781459927,93.91869567357739,36180,29793.671060804947
100,41,291.0865295566021,84.22304827463064,36920,29793.671060804947
110,41,157.27160130172174,79.17502695827022,37660,29793.671060804947
120,41,89.6416999465237,75.97926150312165,38400,29793.671060804947
130,41,50.67806491515594,73.78554631424122,39140,29793.671060804947
140,41,30.572135508716617,72.16656774022564,39880,29793.671060804947
150,41,21.062355041450548,70.99364323450317,40620,29793.671060804947
160,41,15.165106705120094,69.97522267660815,41360,29793.671060804947
170,41,11.876561606672604,69.15519743307085,42100,29793.671060804947
180,41,7.9341742616654365,68.59661935884138,42840,29793.671060804947
190,41,4.850211152145817,68.14411097345338,43580,29793.671060804947
200,41,2.8009528917862614,67.87685510060606,44320,29793.671060804947
70,42,1456.825219277264,241.57209798098285,35420,29793.671060804947
80,42,809.8342007060564,165.3762952188977,36160,29793.671060804947
90,42,415.8958736162931,138.5483564887262,36900,29793.671060804947
100,42,195.2671456976985,127.66315517569274,37640,29793.671060804947
110,42,88.57124682841844,120.90408676769306,38380,29793.671060804947
120,42,41.898041872739746,116.21139102392445,39120,29793.671060804947
130,42,18.82102170740294,112.51360741323771,39860,29793.671060804947
140,42,8.439327412189197,109.56226554515172,40600,29793.671060804947
150,42,3.6079822785502818,107.13061710518443,41340,29793.671060804947
160,42,1.4520123974558947,105.09611335912142,42080,29793.671060804947
170,42,0.6958472169700006,103.4842973467235,42820,29793.671060804947
180,42,0.5236185584400098,102.15455663473395,43560,29793.671060804947
190,42,0.4903505318110915,101.07850119987509,44300,29793.671060804947
200,42,0.4658330052205365,100.09940722150924,45040,29793.671060804947
70,43,1437.916577524933,291.7502544306137,36140,29793.671060804947
80,43,772.2248535938069,209.42636736149464,36880,29793.671060804947
90,43,368.89994191249843,180.84723897531214,37620,29793.671060804947
100,43,155.07219834854988,167.6687868250066,38360,29793.671060804947
110,43,60.821453360241236,158.8629122504308,39100,29793.671060804947
120,43,22.797762665435798,152.17350272836885,39840,29793.671060804947
130,43,7.776628673322247,146.81215334069853,40580,29793.671060804947
140,43,2.8002111006128336,142.39700622391086,41320,29793.671060804947
150,43,1.1784999988495908,138.70348716936985,42060,29793.671060804947
160,43,0.6422218189486528,135.59384780010373,42800,29793.671060804947
