cells,panels,penalty_v,penalty_p,cost,sum_d
20,55,2768.9039999999013,45.296000000000056,41080,21820.677360920992
25,55,2469.903999999909,45.296000000000056,41450,21820.677360920992
30,55,2265.9039999999154,45.296000000000056,41820,21820.677360920992
35,55,2156.9039999999195,45.296000000000056,42190,21820.677360920992
40,55,2094.9039999999222,45.296000000000056,42560,21820.677360920992
45,55,2054.9039999999236,45.296000000000056,42930,21820.677360920992
50,55,2032.9039999999247,45.296000000000056,43300,21820.677360920992
55,55,2016.9039999999252,45.296000000000056,43670,21820.677360920992
60,55,2010.9039999999254,45.296000000000056,44040,21820.677360920992
65,55,2007.9039999999256,45.296000000000056,44410,21820.677360920992
20,60,2487.8479999999213,78.67200000000021,44680,21820.677360920992
25,60,2223.847999999928,78.67200000000021,45050,21820.677360920992
30,60,2072.847999999933,78.67200000000021,45420,21820.677360920992
35,60,1988.847999999936,78.67200000000021,45790,21820.677360920992
40,60,1936.847999999938,78.67200000000021,46160,21820.677360920992
45,60,1903.84799999994,78.67200000000021,46530,21820.677360920992
50,60,1884.8479999999406,78.67200000000021,46900,21820.677360920992
55,60,1875.8479999999408,78.67200000000021,47270,21820.677360920992
60,60,1871.8479999999408,78.67200000000021,47640,21820.677360920992
65,60,1867.847999999941,78.67200000000021,48010,21820.677360920992
20,65,2168.991999999942,124.2680000000005,48280,21820.677360920992
25,65,1948.9919999999483,124.2680000000005,48650,21820.677360920992
30,65,1838.9919999999515,124.2680000000005,49020,21820.677360920992
35,65,1774.9919999999543,124.2680000000005,49390,21820.677360920992
40,65,1734.9919999999563,124.2680000000005,49760,21820.677360920992
45,65,1713.9919999999572,124.2680000000005,50130,21820.677360920992
50,65,1697.9919999999577,124.2680000000005,50500,21820.677360920992
55,65,1691.9919999999577,124.2680000000005,50870,21820.677360920992
60,65,1688.991999999958,124.2680000000005,51240,21820.677360920992
65,65,1685.9919999999581,124.2680000000005,51610,21820.677360920992
20,70,1826.1439999999636,208.19600000000077,51880,21820.677360920992
25,70,1664.1439999999693,208.19600000000077,52250,21820.677360920992
30,70,1577.1439999999725,208.19600000000077,52620,21820.677360920992
35,70,1528.1439999999748,208.19600000000077,52990,21820.677360920992
40,70,1494.143999999976,208.19600000000077,53360,21820.677360920992
45,70,1476.1439999999764,208.19600000000077,53730,21820.677360920992
50,70,1467.1439999999768,208.19600000000077,54100,21820.677360920992
55,70,1463.1439999999768,208.19600000000077,54470,21820.677360920992
60,70,1459.1439999999766,208.19600000000077,54840,21820.677360920992
65,70,1459.1439999999766,208.19600000000077,55210,21820.677360920992
20,75,1511.1039999999816,307.4359999999993,55480,21820.677360920992
25,75,1396.1039999999844,306.4359999999994,55850,21820.677360920992
30,75,1329.1039999999864,306.4359999999994,56220,21820.677360920992
35,75,1293.103999999988,306.4359999999994,56590,21820.677360920992
40,75,1267.1039999999891,306.4359999999994,56960,21820.677360920992
45,75,1253.10399999999,306.4359999999994,57330,21820.677360920992
50,75,1248.1039999999903,306.4359999999994,57700,21820.677360920992
55,75,1244.1039999999907,306.4359999999994,58070,21820.677360920992
60,75,1242.103999999991,306.4359999999994,58440,21820.677360920992
65,75,1242.103999999991,306.4359999999994,58810,21820.677360920992
20,80,1215.0639999999958,455.9759999999957,59080,21820.677360920992
25,80,1128.0639999999958,444.9759999999961,59450,21820.677360920992
30,80,1076.0639999999967,444.9759999999961,59820,21820.677360920992
35,80,1043.0639999999973,444.9759999999961,60190,21820.677360920992
40,80,1025.0639999999987,444.9759999999961,60560,21820.677360920992
45,80,1017.0639999999988,444.9759999999961,60930,21820.677360920992
50,80,1013.0639999999987,444.9759999999961,61300,21820.677360920992
