cells,panels,penalty_v,penalty_p,cost,sum_d
70,20,1463.517024202979,0.0,19580,6911.600627063053
110,20,1463.6431960085124,0.0,22540,6911.600627063053
150,20,1473.5312046735257,0.0,25500,6911.600627063053
190,20,1479.2397871861647,0.0,28460,6911.600627063053
230,20,1482.7519612469598,0.0,31420,6911.600627063053
70,40,566.5007554305749,16.92437917765167,33980,6911.600627063053
110,40,598.4876983537616,0.0,36940,6911.600627063053
150,40,693.1230252115259,0.0,39900,6911.600627063053
190,40,788.7476004653835,0.0,42860,6911.600627063053
230,40,882.621781568642,0.0,45820,6911.600627063053
70,60,455.99358876659693,192.5688746089533,48380,6911.600627063053
110,60,51.35166010337342,100.11498937540041,51340,6911.600627063053
150,60,2.1454179895207055,80.44876568987569,54300,6911.600627063053
190,60,0.7056484564325297,69.60493015818602,57260,6911.600627063053
230,60,0.5829269857486119,62.66466649590733,60220,6911.600627063053
70,80,455.99358876659693,364.797395401683,62780,6911.600627063053
110,80,51.26610737761702,217.35563122470785,65740,6911.600627063053
150,80,2.1454179895207055,169.7019085300146,68700,6911.600627063053
190,80,0.7056484564325297,142.5301398290215,71660,6911.600627063053
230,80,0.5829269857486119,124.97553056170429,74620,6911.600627063053
70,100,455.99358876659693,540.190612015555,77180,6911.600627063053
110,100,51.26610737761702,329.86346659756776,80140,6911.600627063053
150,100,2.1454179895207055,254.18961207950935,83100,6911.600627063053
190,100,0.7056484564325297,210.80236147417827,86060,6911.600627063053
230,100,0.5829269857486119,182.58645440377865,89020,6911.600627063053
